ids,score
78296,0.9
287288,0.9
56544,0.9
203527,0.9
132352,0.9
202164,0.9
154968,0.9
231019,0.9
251806,0.9
107416,0.1
37053,0.9
79954,0.9
17551,0.9
3927,0.9
188585,0.9
64982,0.9
254355,0.1
172426,0.9
76165,0.9
295805,0.9
116222,0.9
173794,0.1
44558,0.9
213736,0.9
83026,0.1
66365,0.9
238234,0.9
220982,0.9
213307,0.9
296719,0.9
199540,0.9
94487,0.9
106706,0.9
170257,0.1
15006,0.9
43347,0.1
14828,0.9
127962,0.9
277666,0.9
78678,0.9
242507,0.1
172773,0.9
262835,0.9
82538,0.9
72535,0.9
150156,0.9
46223,0.9
283931,0.9
121879,0.9
6414,0.9
39890,0.9
158423,0.9
248535,0.9
166170,0.9
92072,0.9
143910,0.9
204757,0.9
272019,0.9
117820,0.9
82394,0.1
123062,0.9
229691,0.9
777,0.9
260235,0.9
261716,0.9
287398,0.9
81595,0.9
188655,0.9
238798,0.9
105436,0.9
152161,0.9
279633,0.9
256565,0.9
134132,0.1
143403,0.1
32372,0.9
300589,0.1
14808,0.9
107094,0.9
89629,0.1
69213,0.9
253747,0.9
220413,0.9
273362,0.1
146136,0.1
290914,0.9
26162,0.9
25733,0.9
226974,0.9
147109,0.9
50789,0.9
295885,0.9
150463,0.9
130554,0.9
148927,0.1
114306,0.1
174108,0.9
132564,0.9
85755,0.9
202947,0.9
67753,0.9
204785,0.9
126333,0.9
5970,0.9
143323,0.9
9130,0.9
303761,0.9
202214,0.9
237960,0.9
148036,0.9
143897,0.9
255566,0.9
133664,0.9
203696,0.9
278173,0.1
82587,0.9
204094,0.9
115423,0.9
135029,0.1
157529,0.9
81233,0.1
149107,0.1
187821,0.9
288332,0.9
47511,0.1
107950,0.9
190728,0.9
188196,0.9
144969,0.9
221231,0.9
179367,0.9
285233,0.9
175873,0.1
68413,0.9
190974,0.9
28931,0.9
197186,0.9
281862,0.9
207674,0.9
152850,0.9
182379,0.9
150790,0.9
83587,0.9
69420,0.9
233645,0.9
155724,0.9
168229,0.9
153589,0.9
128112,0.9
236964,0.9
248594,0.9
249535,0.9
91506,0.9
250004,0.9
50771,0.9
118684,0.9
189907,0.9
268304,0.9
171423,0.9
169892,0.9
51285,0.9
64321,0.9
62026,0.9
19991,0.1
150566,0.9
76780,0.9
238258,0.9
265182,0.9
298514,0.9
181425,0.9
86979,0.9
93873,0.9
11085,0.1
71626,0.1
76109,0.9
119564,0.1
70325,0.9
146329,0.9
79086,0.9
168942,0.9
77270,0.9
258830,0.1
37364,0.1
91784,0.9
182395,0.9
271103,0.9
282739,0.9
23725,0.9
19353,0.9
45883,0.9
299345,0.9
149174,0.9
145288,0.9
160265,0.9
80624,0.9
140444,0.9
133359,0.9
41161,0.9
262669,0.9
81563,0.9
89680,0.9
270610,0.9
283738,0.9
41750,0.9
212323,0.9
302494,0.9
51397,0.9
7985,0.9
254566,0.9
119902,0.9
33993,0.9
131397,0.9
95341,0.9
121667,0.9
176382,0.9
302092,0.9
115638,0.9
198625,0.9
68456,0.9
52883,0.9
275124,0.9
193001,0.9
228813,0.9
271567,0.9
139662,0.9
187047,0.9
37934,0.9
192155,0.9
279829,0.9
71346,0.9
153603,0.9
153163,0.9
111377,0.9
242184,0.9
22512,0.9
211578,0.9
219104,0.9
130906,0.9
105580,0.9
190663,0.9
271754,0.9
63573,0.9
106999,0.1
229332,0.9
88564,0.9
90109,0.9
149457,0.9
276080,0.9
66288,0.9
248300,0.9
46035,0.9
99438,0.9
244093,0.9
304697,0.9
250651,0.9
146028,0.9
17936,0.9
118032,0.9
6927,0.9
2371,0.9
29409,0.9
172411,0.9
214926,0.9
8250,0.9
12616,0.9
65872,0.9
6543,0.9
158474,0.9
117297,0.9
81221,0.9
22803,0.9
78205,0.1
97384,0.9
276477,0.1
101713,0.9
54228,0.9
196678,0.9
1344,0.9
134252,0.9
254882,0.9
232798,0.9
140314,0.9
269407,0.9
266964,0.9
163954,0.9
40007,0.9
39466,0.9
34553,0.9
270827,0.9
157608,0.9
241713,0.9
69044,0.9
222529,0.9
221445,0.9
179110,0.9
59285,0.9
189692,0.9
199378,0.9
201915,0.9
109103,0.9
172599,0.9
118712,0.9
183871,0.9
84920,0.9
277963,0.9
195737,0.9
3237,0.1
177042,0.9
146301,0.9
182802,0.9
101466,0.9
27850,0.9
278181,0.9
130429,0.9
89752,0.9
16409,0.9
49234,0.9
82470,0.9
210304,0.9
237549,0.9
195366,0.9
123133,0.9
103050,0.9
220216,0.1
204596,0.9
79021,0.9
252096,0.9
198710,0.9
268442,0.9
40426,0.9
146051,0.9
64888,0.9
169891,0.9
265731,0.9
87360,0.9
21401,0.9
31413,0.9
294820,0.9
65832,0.9
285919,0.9
114779,0.9
244776,0.1
252681,0.9
103668,0.1
298273,0.9
151075,0.9
111861,0.1
220545,0.9
195243,0.9
25059,0.1
253253,0.9
248250,0.9
290548,0.1
225851,0.9
116583,0.9
247982,0.9
199591,0.1
39569,0.9
106782,0.9
217478,0.9
22474,0.9
139529,0.9
65240,0.9
37514,0.9
254813,0.9
305435,0.9
120407,0.9
42035,0.9
191887,0.9
222425,0.9
260876,0.9
127987,0.1
139115,0.1
137758,0.9
192129,0.9
154173,0.9
35530,0.9
151966,0.9
226609,0.9
166229,0.9
289885,0.9
298967,0.9
242475,0.9
169586,0.9
18324,0.9
33118,0.9
125717,0.9
216714,0.9
43832,0.9
17458,0.9
90353,0.9
9249,0.9
69429,0.9
63869,0.9
268068,0.9
134426,0.9
212628,0.9
134600,0.9
14298,0.9
81081,0.9
205059,0.9
175935,0.9
17667,0.9
275221,0.9
18404,0.1
84964,0.9
297114,0.9
121709,0.9
173257,0.9
41846,0.9
42287,0.9
259239,0.9
139365,0.1
134779,0.9
13157,0.9
225535,0.9
58707,0.9
223762,0.9
261346,0.9
178709,0.9
298941,0.9
239685,0.9
66584,0.9
102721,0.9
134835,0.9
122051,0.9
92408,0.9
232530,0.9
30724,0.9
4727,0.9
193395,0.9
55698,0.1
246189,0.9
295999,0.9
77680,0.9
297621,0.9
274511,0.9
16781,0.9
189289,0.9
220271,0.9
13662,0.9
172392,0.9
124859,0.9
18800,0.1
192849,0.9
199562,0.9
189187,0.9
288972,0.9
122146,0.1
140192,0.9
115958,0.9
30785,0.9
39683,0.9
67611,0.9
209405,0.9
127929,0.9
51731,0.9
295327,0.9
14324,0.1
202701,0.9
223908,0.9
74554,0.9
289121,0.9
18450,0.9
137062,0.9
164758,0.9
93556,0.9
124460,0.9
47925,0.9
150184,0.9
232627,0.9
176469,0.1
194234,0.9
264060,0.9
17536,0.1
61554,0.9
144729,0.9
290747,0.9
187390,0.9
231742,0.9
138959,0.9
110600,0.9
270703,0.9
148127,0.9
218741,0.9
209081,0.9
190310,0.9
211852,0.9
193556,0.9
246058,0.9
73219,0.9
176198,0.9
106278,0.9
194376,0.9
65131,0.9
298623,0.9
36940,0.9
49886,0.1
263578,0.9
204046,0.9
249064,0.9
279222,0.9
107210,0.9
125588,0.9
189391,0.9
244226,0.9
245260,0.9
105786,0.9
257989,0.9
9785,0.9
193865,0.9
81766,0.9
167683,0.9
81589,0.9
24383,0.9
45937,0.9
268266,0.9
109560,0.1
199779,0.9
48695,0.9
166849,0.9
180600,0.9
17173,0.9
142103,0.9
97591,0.9
22144,0.9
848,0.9
31508,0.9
279913,0.9
146566,0.9
226352,0.9
183204,0.9
120060,0.9
242084,0.9
180731,0.9
98741,0.9
47855,0.9
82065,0.9
300251,0.9
184673,0.9
287009,0.9
185856,0.9
72343,0.1
34865,0.9
200225,0.9
198927,0.9
20169,0.9
181555,0.9
190179,0.9
233026,0.9
189644,0.9
214745,0.9
154029,0.9
109948,0.9
267353,0.9
154983,0.9
169579,0.9
134191,0.1
87451,0.9
181742,0.9
73162,0.9
138309,0.1
91282,0.9
70859,0.9
145862,0.1
248985,0.9
97558,0.9
276012,0.9
258267,0.9
278878,0.9
73280,0.9
116385,0.1
177532,0.9
26865,0.9
69034,0.9
224736,0.9
88676,0.1
10406,0.9
29073,0.9
152098,0.9
40025,0.9
185553,0.9
174288,0.9
103345,0.9
276353,0.9
91172,0.9
10883,0.9
50903,0.9
15127,0.9
98887,0.1
139205,0.1
293395,0.9
193343,0.9
69500,0.9
94671,0.9
196492,0.9
55818,0.9
204802,0.9
165069,0.9
165542,0.9
194559,0.9
117752,0.9
105664,0.9
172410,0.9
82852,0.9
71178,0.9
143859,0.9
132408,0.1
237072,0.9
232850,0.9
285601,0.9
177080,0.9
146254,0.9
110094,0.1
70749,0.9
293451,0.9
79284,0.9
46249,0.9
269568,0.9
115996,0.9
86570,0.9
164571,0.9
41781,0.9
243655,0.9
266270,0.1
136776,0.9
269285,0.9
114452,0.9
282101,0.9
86698,0.9
78600,0.9
248554,0.9
289319,0.9
285087,0.9
167859,0.9
257280,0.9
288160,0.9
60569,0.9
289348,0.9
179909,0.9
205449,0.9
72398,0.9
233493,0.9
14169,0.9
164163,0.9
212952,0.9
203786,0.9
66343,0.9
286783,0.9
216278,0.9
211203,0.9
49804,0.9
121647,0.1
28395,0.1
259330,0.9
59316,0.9
76171,0.9
20946,0.9
13540,0.9
35618,0.9
143559,0.9
66908,0.9
156341,0.9
159480,0.9
104303,0.1
161398,0.9
43537,0.9
152142,0.9
75228,0.9
294475,0.9
278370,0.9
154913,0.9
170681,0.9
155461,0.9
296523,0.9
201101,0.9
208905,0.9
38730,0.1
297495,0.9
4846,0.9
277868,0.9
286497,0.9
263368,0.9
29502,0.9
108840,0.1
29195,0.9
166966,0.9
132720,0.1
273795,0.9
87104,0.9
112396,0.1
80262,0.9
219142,0.9
242675,0.9
213310,0.9
95928,0.9
2866,0.9
178062,0.9
270842,0.9
139215,0.9
58609,0.9
203371,0.9
83108,0.9
137589,0.9
268614,0.9
89932,0.9
188648,0.9
214407,0.9
284587,0.9
269096,0.9
229643,0.9
16550,0.9
167847,0.9
270804,0.9
64690,0.9
298,0.9
52621,0.1
87019,0.9
236379,0.9
129634,0.9
140796,0.1
255433,0.9
82035,0.9
239702,0.9
36515,0.9
105782,0.9
69032,0.9
303270,0.9
145703,0.1
245641,0.9
97862,0.9
23681,0.9
130493,0.1
207122,0.9
290734,0.9
163820,0.9
45528,0.9
89400,0.1
221444,0.9
119081,0.9
194545,0.9
58516,0.9
194584,0.9
262814,0.9
250870,0.9
257865,0.9
53207,0.9
99749,0.9
23441,0.9
69338,0.9
114702,0.9
7094,0.9
124015,0.9
203860,0.9
256190,0.9
107678,0.9
116430,0.9
151060,0.9
36040,0.9
16249,0.9
125320,0.9
56031,0.9
138798,0.9
133764,0.9
255476,0.9
202156,0.9
201022,0.9
300469,0.9
110350,0.9
154225,0.9
91968,0.9
54053,0.9
9445,0.9
92157,0.9
212624,0.9
157108,0.9
180384,0.9
261445,0.9
230234,0.9
133160,0.9
138263,0.9
43157,0.9
154355,0.9
110344,0.9
158525,0.9
145055,0.9
142846,0.1
255345,0.9
269845,0.9
39463,0.9
171118,0.9
6138,0.9
49622,0.9
200420,0.9
255095,0.9
34686,0.9
118871,0.9
275358,0.9
136953,0.9
60373,0.9
254997,0.9
248940,0.9
213794,0.9
89062,0.9
291168,0.9
216950,0.9
213721,0.9
305310,0.9
114093,0.1
115286,0.1
83284,0.9
150999,0.9
190947,0.1
293977,0.9
79139,0.9
148089,0.9
57637,0.1
74702,0.9
197983,0.9
108261,0.9
98023,0.1
153086,0.9
217361,0.9
164940,0.1
183708,0.1
211202,0.1
102172,0.9
164771,0.9
27004,0.9
191483,0.9
19159,0.9
205481,0.9
197621,0.9
76294,0.9
138781,0.9
213670,0.9
113927,0.9
246478,0.1
106957,0.9
7758,0.9
137363,0.9
10928,0.9
83507,0.9
259381,0.9
56007,0.9
277879,0.9
261810,0.9
95580,0.1
47415,0.9
94966,0.9
23847,0.9
203114,0.9
83987,0.1
54798,0.9
152166,0.9
105756,0.9
125313,0.9
181935,0.9
51689,0.9
80840,0.9
135923,0.9
101520,0.9
146878,0.9
206179,0.9
290061,0.9
12000,0.9
80649,0.9
233233,0.9
292032,0.1
51737,0.9
124355,0.9
144901,0.9
170537,0.9
47845,0.9
124411,0.9
189552,0.9
102783,0.9
186961,0.9
225433,0.1
130142,0.9
180880,0.9
247362,0.9
148602,0.9
180500,0.9
252320,0.9
241978,0.9
182174,0.9
263426,0.9
142734,0.9
266383,0.9
189731,0.9
56513,0.9
45962,0.9
209481,0.9
109639,0.1
268944,0.9
8113,0.9
84643,0.1
12858,0.9
51205,0.9
188127,0.9
121534,0.9
288139,0.1
57277,0.9
169065,0.1
203055,0.9
97248,0.9
23129,0.9
269495,0.9
125753,0.9
45005,0.9
155926,0.9
111221,0.9
182314,0.9
38513,0.9
53875,0.1
142819,0.9
133059,0.9
299223,0.9
253439,0.9
293927,0.9
294682,0.9
50071,0.9
79687,0.9
200926,0.9
254238,0.9
2351,0.9
51450,0.9
177498,0.9
270813,0.9
57732,0.9
212493,0.9
28247,0.9
305352,0.9
237651,0.9
276952,0.9
200046,0.9
38096,0.9
67635,0.9
213578,0.9
88402,0.9
73693,0.9
225829,0.9
11758,0.9
170813,0.9
128621,0.9
243773,0.9
238209,0.9
115888,0.9
90986,0.1
255540,0.9
52105,0.9
280933,0.9
209769,0.9
277297,0.9
292982,0.9
273996,0.9
74911,0.9
197093,0.9
167552,0.9
155126,0.9
39269,0.9
42837,0.9
256106,0.9
109357,0.9
51811,0.9
79627,0.1
89094,0.9
80144,0.9
71377,0.9
44664,0.9
126367,0.9
209441,0.9
249406,0.9
240528,0.9
138812,0.9
170638,0.9
217300,0.9
156510,0.9
68055,0.9
182971,0.9
106117,0.9
271017,0.9
121508,0.9
219071,0.9
141835,0.9
144215,0.9
73698,0.9
146350,0.9
207410,0.9
3756,0.9
250281,0.9
67001,0.9
167903,0.9
74918,0.9
91767,0.9
107013,0.9
275808,0.9
173015,0.9
193279,0.9
252915,0.9
259066,0.9
283908,0.9
166993,0.9
206446,0.9
5868,0.9
201118,0.9
109063,0.9
190083,0.9
13146,0.9
190023,0.9
139330,0.9
207546,0.9
192969,0.9
189690,0.9
132325,0.9
161579,0.9
116183,0.9
116681,0.9
14001,0.9
124991,0.9
116021,0.9
185941,0.9
137794,0.9
204026,0.9
245752,0.9
190080,0.9
67947,0.9
30238,0.9
116745,0.9
249592,0.9
189514,0.9
1981,0.9
100874,0.9
13654,0.9
303890,0.9
240017,0.9
214801,0.9
28889,0.9
93534,0.9
165048,0.9
137655,0.9
297191,0.9
165130,0.9
38769,0.1
28278,0.1
148740,0.9
48665,0.9
123251,0.9
130516,0.9
144289,0.9
79831,0.9
57320,0.9
87806,0.9
139496,0.9
260351,0.9
80498,0.9
228435,0.9
77226,0.9
65829,0.9
269431,0.9
104714,0.9
45670,0.9
229533,0.9
60974,0.9
302795,0.9
28097,0.9
137739,0.9
91107,0.9
225259,0.9
38457,0.9
283055,0.9
280318,0.9
127219,0.9
18768,0.9
216057,0.9
192544,0.9
60437,0.9
90738,0.9
81524,0.1
144682,0.9
266921,0.9
260824,0.9
173554,0.9
305508,0.9
302224,0.9
195427,0.9
186245,0.9
58199,0.9
149126,0.9
11256,0.9
266581,0.9
13001,0.9
234300,0.9
97709,0.9
206239,0.9
15829,0.9
156096,0.9
291866,0.9
36675,0.1
108188,0.9
154512,0.9
8548,0.9
246541,0.9
298313,0.9
9687,0.9
1315,0.9
295860,0.9
99663,0.9
196631,0.9
292201,0.9
171276,0.9
79327,0.1
135650,0.9
258062,0.9
119762,0.1
237274,0.9
135484,0.9
272017,0.9
23220,0.9
298778,0.9
244000,0.9
119009,0.9
104352,0.1
58373,0.9
76175,0.9
271808,0.9
215994,0.9
262082,0.9
217427,0.9
220371,0.9
261365,0.9
11367,0.9
46795,0.9
189055,0.9
265594,0.9
304655,0.1
84994,0.9
123926,0.9
106954,0.9
98091,0.9
147760,0.9
257874,0.9
149750,0.9
46368,0.9
226919,0.9
278082,0.9
240382,0.9
226489,0.9
120594,0.9
33017,0.9
92227,0.9
116255,0.9
241769,0.9
84138,0.9
100498,0.1
302066,0.9
302942,0.1
47094,0.9
114380,0.9
88188,0.9
143629,0.9
108851,0.9
226564,0.9
137590,0.1
133797,0.9
259000,0.9
132590,0.9
137711,0.9
123085,0.9
198763,0.9
218122,0.9
84894,0.1
57421,0.9
298918,0.9
299942,0.9
191101,0.1
212259,0.9
114769,0.9
184687,0.9
227011,0.9
263985,0.9
266566,0.9
196163,0.9
134278,0.9
266896,0.9
135558,0.1
242978,0.9
193367,0.1
153926,0.9
252338,0.9
159581,0.9
294226,0.9
203936,0.9
218869,0.9
223874,0.9
238870,0.9
268083,0.9
267632,0.9
215739,0.9
102314,0.9
38676,0.9
37461,0.9
154482,0.9
118417,0.9
117417,0.9
118521,0.9
259890,0.9
150475,0.9
165175,0.9
280319,0.9
37866,0.9
262876,0.9
50238,0.9
62459,0.9
174407,0.9
23359,0.9
86223,0.9
228444,0.9
272825,0.9
304982,0.9
244015,0.9
211323,0.9
221744,0.9
85083,0.1
193056,0.9
161459,0.9
115723,0.9
220497,0.9
159929,0.9
204450,0.9
9883,0.9
270433,0.9
143564,0.9
13269,0.9
90565,0.9
228720,0.9
96138,0.9
200631,0.9
301616,0.9
145089,0.9
236652,0.9
172464,0.9
126399,0.9
49208,0.9
193788,0.9
156983,0.9
106442,0.1
269896,0.9
170956,0.9
290388,0.9
228194,0.9
35612,0.9
207889,0.9
239936,0.9
255291,0.9
279676,0.9
208887,0.9
269111,0.9
284669,0.9
258878,0.9
202346,0.9
29705,0.9
46062,0.9
135020,0.9
246101,0.9
15060,0.9
168178,0.1
261496,0.9
94610,0.9
95313,0.1
220669,0.9
216922,0.9
272634,0.9
80448,0.9
289074,0.9
220890,0.9
96493,0.9
157049,0.9
271676,0.9
232731,0.9
243543,0.9
20422,0.1
119023,0.1
175082,0.9
51957,0.9
76202,0.9
199948,0.9
277631,0.9
225902,0.9
173602,0.9
205764,0.9
79440,0.9
287799,0.9
59745,0.9
265084,0.9
255153,0.9
292096,0.1
137257,0.1
90979,0.9
156288,0.9
11800,0.9
63846,0.1
47502,0.9
32511,0.9
231564,0.9
284101,0.9
35438,0.9
22312,0.9
435,0.1
43225,0.9
54342,0.9
147034,0.9
129992,0.9
256308,0.9
11381,0.9
206623,0.9
273235,0.1
77581,0.9
234483,0.9
142732,0.9
251971,0.9
143299,0.1
66562,0.9
63688,0.9
128853,0.9
59989,0.9
37344,0.9
195677,0.9
206286,0.9
53209,0.9
257327,0.9
138257,0.9
146941,0.9
56256,0.9
288870,0.9
76600,0.1
204758,0.9
72823,0.9
155531,0.9
232399,0.9
300273,0.9
227441,0.9
122361,0.9
23339,0.1
268124,0.9
216436,0.9
207892,0.9
198438,0.9
167487,0.9
82874,0.1
216840,0.9
156844,0.9
262672,0.9
27680,0.9
285290,0.9
296697,0.9
129890,0.9
146172,0.9
123357,0.9
70865,0.9
182253,0.9
127376,0.1
144126,0.9
125590,0.9
57299,0.9
247399,0.9
258006,0.1
49763,0.9
197419,0.9
160198,0.9
192787,0.9
116744,0.9
26156,0.9
110568,0.1
111347,0.9
294620,0.9
87069,0.1
147747,0.9
116856,0.1
177501,0.9
188226,0.9
49284,0.9
44813,0.9
65336,0.9
3482,0.1
122079,0.9
35938,0.9
300498,0.9
108713,0.9
233814,0.1
137258,0.1
183131,0.9
255997,0.9
207263,0.9
29946,0.1
254166,0.9
158369,0.9
168886,0.9
135512,0.9
86525,0.9
151650,0.9
209170,0.9
300499,0.9
31320,0.9
201522,0.9
188545,0.9
86696,0.9
295126,0.9
134894,0.9
147415,0.1
264840,0.9
135881,0.9
195254,0.9
129928,0.9
269059,0.9
134665,0.9
40567,0.9
256112,0.9
107822,0.9
8833,0.9
269114,0.9
53418,0.9
281504,0.9
195218,0.9
264086,0.9
289675,0.9
181759,0.9
121808,0.9
11164,0.9
123607,0.9
131721,0.9
5081,0.9
291349,0.9
138363,0.9
53506,0.9
102115,0.1
176197,0.9
278359,0.9
130875,0.9
211321,0.9
234767,0.9
136286,0.9
10416,0.9
23351,0.9
177073,0.9
122672,0.9
24539,0.9
111229,0.9
96066,0.1
204456,0.9
75248,0.9
126609,0.9
213357,0.9
21902,0.9
102803,0.9
116181,0.9
264365,0.9
214685,0.9
112811,0.9
88435,0.1
50218,0.9
9865,0.9
239041,0.9
231730,0.1
32032,0.9
150069,0.9
93777,0.1
129776,0.9
269534,0.9
130197,0.9
211320,0.9
273493,0.9
109645,0.9
753,0.9
172567,0.9
62939,0.9
